,TF,Target,Label
0,0,185,1
1,0,112,1
2,12,617,1
3,12,328,1
4,12,552,1
5,12,551,1
6,12,473,1
7,12,478,1
8,12,194,1
9,12,208,1
10,12,283,1
11,12,537,1
12,12,63,1
13,12,500,1
14,12,456,1
15,12,530,1
16,12,343,1
17,12,58,1
18,12,451,1
19,12,491,1
20,12,350,1
21,12,82,1
22,12,318,1
23,12,535,1
24,12,19,1
25,12,434,1
26,12,558,1
27,12,416,1
28,12,20,1
29,12,554,1
30,12,569,1
31,12,604,1
32,12,293,1
33,12,513,1
34,12,88,1
35,12,35,1
36,12,70,1
37,12,24,1
38,12,118,1
39,12,472,1
40,12,72,1
41,12,313,1
42,12,122,1
43,12,207,1
44,12,437,1
45,12,544,1
46,12,247,1
47,12,2,1
48,12,601,1
49,12,620,1
50,12,523,1
51,12,272,1
52,12,264,1
53,12,164,1
54,12,443,1
55,12,279,1
56,12,153,1
57,12,290,1
58,12,369,1
59,12,538,1
60,12,219,1
61,12,173,1
62,12,550,1
63,12,348,1
64,12,337,1
65,12,475,1
66,12,469,1
67,12,232,1
68,12,420,1
69,12,514,1
70,12,235,1
71,12,181,1
72,12,79,1
73,12,14,1
74,12,439,1
75,12,69,1
76,12,119,1
77,12,140,1
78,12,145,1
79,12,114,1
80,12,498,1
81,12,117,1
82,12,411,1
83,12,555,1
84,12,147,1
85,12,123,1
86,12,49,1
87,12,129,1
88,12,517,1
89,12,25,1
90,12,588,1
91,12,21,1
92,12,251,1
93,12,618,1
94,12,360,1
95,12,490,1
96,12,454,1
97,12,73,1
98,12,66,1
99,12,98,1
100,12,484,1
101,12,619,1
102,12,574,1
103,12,573,1
104,12,567,1
105,12,50,1
106,12,345,1
107,12,121,1
108,12,266,1
109,12,629,1
110,12,576,1
111,12,132,1
112,12,501,1
113,12,384,1
114,12,4,1
115,12,589,1
116,12,102,1
117,12,631,1
118,12,217,1
119,12,62,1
120,12,252,1
121,12,226,1
122,12,3,1
123,12,271,1
124,12,22,1
125,12,101,1
126,12,29,1
127,12,231,1
128,12,591,1
129,12,584,1
130,12,282,1
131,12,361,1
132,12,256,1
133,12,287,1
134,12,323,1
135,12,599,1
136,12,611,1
137,12,244,1
138,12,91,1
139,12,431,1
140,12,442,1
141,12,233,1
142,12,324,1
143,12,65,1
144,12,254,1
145,12,300,1
146,12,230,1
147,12,218,1
148,12,202,1
149,12,199,1
150,12,56,1
151,12,116,1
152,12,284,1
153,12,113,1
154,80,181,1
155,80,371,1
156,80,333,1
157,80,623,1
158,83,281,1
159,83,249,1
160,83,563,1
161,83,222,1
162,83,78,1
163,83,149,1
164,83,85,1
165,83,406,1
166,83,77,1
167,83,509,1
168,83,30,1
169,83,379,1
170,83,544,1
171,83,213,1
172,83,380,1
173,83,542,1
174,83,207,1
175,83,427,1
176,83,134,1
177,83,313,1
178,83,522,1
179,83,398,1
180,83,96,1
181,83,390,1
182,83,186,1
183,83,307,1
184,83,592,1
185,83,322,1
186,83,611,1
187,83,142,1
188,83,154,1
189,83,447,1
190,83,353,1
191,83,474,1
192,83,341,1
193,83,411,1
194,83,236,1
195,83,400,1
196,83,21,1
197,83,283,1
198,83,623,1
199,83,371,1
200,83,228,1
201,83,13,1
202,83,582,1
203,83,377,1
204,83,39,1
205,83,312,1
206,83,255,1
207,83,475,1
208,83,182,1
209,83,425,1
210,83,267,1
211,83,404,1
212,83,403,1
213,83,248,1
214,83,399,1
215,83,200,1
216,83,391,1
217,83,627,1
218,83,211,1
219,83,550,1
220,83,332,1
221,83,433,1
222,83,318,1
223,83,512,1
224,83,553,1
225,83,596,1
226,83,160,1
227,83,33,1
228,83,436,1
229,83,545,1
230,83,14,1
231,83,457,1
232,83,58,1
233,83,514,1
234,83,364,1
235,83,141,1
236,83,166,1
237,83,157,1
238,83,212,1
239,83,87,1
240,83,356,1
241,83,98,1
242,83,462,1
243,83,378,1
244,83,185,1
245,83,5,1
246,83,112,1
247,83,184,1
248,83,499,1
249,83,564,1
250,83,493,1
251,83,376,1
252,83,206,1
253,83,372,1
254,83,583,1
255,83,18,1
256,83,274,1
257,83,502,1
258,83,61,1
259,83,565,1
260,83,131,1
261,83,629,1
262,83,231,1
263,83,340,1
264,83,343,1
265,83,171,1
266,83,464,1
267,83,126,1
268,83,266,1
269,83,105,1
270,83,25,1
271,83,526,1
272,83,138,1
273,96,228,1
274,96,248,1
275,96,432,1
276,96,597,1
277,96,438,1
278,96,51,1
279,96,273,1
280,96,62,1
281,96,443,1
282,96,116,1
283,96,308,1
284,96,158,1
285,96,375,1
286,96,418,1
287,96,272,1
288,96,599,1
289,96,463,1
290,96,31,1
291,96,244,1
292,96,160,1
293,96,183,1
294,96,445,1
295,96,615,1
296,96,495,1
297,96,236,1
298,96,103,1
299,96,588,1
300,96,444,1
301,96,323,1
302,96,595,1
303,96,585,1
304,96,132,1
305,96,327,1
306,96,628,1
307,96,434,1
308,96,20,1
309,96,409,1
310,96,256,1
311,96,143,1
312,96,361,1
313,96,254,1
314,96,245,1
315,96,426,1
316,96,233,1
317,96,63,1
318,96,540,1
319,96,604,1
320,96,396,1
321,96,38,1
322,96,194,1
323,96,372,1
324,96,191,1
325,96,295,1
326,96,220,1
327,96,123,1
328,96,141,1
329,96,109,1
330,96,410,1
331,96,81,1
332,96,55,1
333,96,181,1
334,96,234,1
335,96,218,1
336,96,136,1
337,96,149,1
338,96,621,1
339,96,28,1
340,96,491,1
341,96,73,1
342,96,74,1
343,96,299,1
344,96,601,1
345,96,395,1
346,96,324,1
347,96,106,1
348,96,226,1
349,96,442,1
350,96,541,1
351,96,480,1
352,96,66,1
353,96,163,1
354,96,326,1
355,96,381,1
356,96,312,1
357,96,251,1
358,96,589,1
359,96,379,1
360,96,497,1
361,96,353,1
362,96,584,1
363,96,611,1
364,96,533,1
365,96,3,1
366,96,77,1
367,96,490,1
368,96,164,1
369,96,591,1
370,96,190,1
371,96,401,1
372,96,515,1
373,96,454,1
374,96,402,1
375,96,80,1
376,96,370,1
377,96,341,1
378,96,146,1
379,96,232,1
380,96,400,1
381,96,252,1
382,96,291,1
383,96,280,1
384,96,277,1
385,96,15,1
386,96,616,1
387,96,293,1
388,96,364,1
389,96,23,1
390,96,590,1
