,TF,Target,Label
0,12,311,1
1,12,297,1
2,12,505,1
3,12,34,1
4,12,273,1
5,12,1,1
6,12,614,1
7,12,395,1
8,12,269,1
9,12,184,1
10,12,446,1
11,12,28,1
12,12,158,1
13,12,447,1
14,12,104,1
15,12,60,1
16,12,64,1
17,12,405,1
18,12,115,1
19,12,75,1
20,12,518,1
21,12,621,1
22,83,560,1
23,83,214,1
24,83,86,1
25,83,70,1
26,83,297,1
27,83,538,1
28,83,28,1
29,83,334,1
30,83,575,1
31,83,276,1
32,83,577,1
33,83,291,1
34,83,540,1
35,83,253,1
36,83,278,1
37,83,367,1
38,83,330,1
39,96,399,1
40,96,255,1
41,96,130,1
42,96,282,1
43,96,242,1
44,96,626,1
45,96,91,1
46,96,461,1
47,96,367,1
48,96,527,1
49,96,224,1
50,96,488,1
51,96,311,1
52,96,300,1
53,96,177,1
54,96,472,1
55,96,489,1
56,96,482,1
57,96,182,1
58,96,215,1
59,96,264,1
60,96,250,1
61,96,475,1
62,96,433,1
63,96,147,1
64,96,329,1
65,96,539,1
66,96,394,1
67,96,625,1
68,96,575,1
69,96,64,1
70,96,560,1
71,96,150,1
72,96,567,1
73,96,592,1
74,96,581,1
75,96,65,1
76,96,129,1
77,96,200,1
78,96,404,1
79,96,266,1
80,96,320,1
81,96,605,1
82,96,111,1
83,96,1,1
84,96,330,1
85,96,619,1
86,96,598,1
87,96,120,1
88,96,521,1
89,96,195,1
90,96,494,1
91,96,94,1
92,96,92,1
93,125,10,1
94,125,261,1
95,125,463,1
96,125,309,1
97,125,31,1
98,125,367,1
99,125,34,1
100,125,107,1
101,125,386,1
102,125,156,1
103,125,502,1
104,125,166,1
105,125,161,1
106,125,399,1
107,125,110,1
108,125,417,1
109,125,128,1
110,125,529,1
111,125,414,1
112,125,326,1
113,125,187,1
114,125,57,1
115,125,412,1
116,125,95,1
117,125,194,1
118,125,281,1
119,125,548,1
120,125,115,1
121,125,504,1
122,125,478,1
123,125,345,1
124,125,167,1
125,125,424,1
126,125,480,1
127,125,332,1
128,125,363,1
129,125,268,1
130,125,447,1
131,125,533,1
132,125,239,1
133,125,428,1
134,125,165,1
135,125,19,1
136,125,136,1
137,125,425,1
138,145,620,1
139,145,486,1
140,145,47,1
141,145,526,1
142,145,205,1
143,145,457,1
144,145,584,1
145,145,66,1
146,145,626,1
147,145,140,1
148,145,335,1
149,145,591,1
150,145,561,1
151,145,150,1
152,145,492,1
153,145,342,1
154,145,278,1
