,TF,Target,Label
0,7,426,1
1,7,582,1
2,7,445,1
3,7,469,1
4,7,558,1
5,7,596,1
6,7,454,1
7,7,112,1
8,7,109,1
9,7,58,1
10,7,106,1
11,7,334,1
12,7,634,1
13,7,172,1
14,7,275,1
15,7,295,1
16,7,299,1
17,7,473,1
18,7,222,1
19,7,273,1
20,7,514,1
21,7,508,1
22,7,441,1
23,7,348,1
24,7,313,1
25,7,351,1
26,7,501,1
27,7,153,1
28,7,217,1
29,7,282,1
30,7,455,1
31,7,248,1
32,7,429,1
33,7,622,1
34,7,352,1
35,7,359,1
36,7,66,1
37,7,92,1
38,7,599,1
39,7,308,1
40,7,240,1
41,7,450,1
42,7,107,1
43,7,76,1
44,7,103,1
45,7,184,1
46,7,168,1
47,7,142,1
48,7,48,1
49,7,283,1
50,7,447,1
51,7,84,1
52,7,654,1
53,7,98,1
54,7,35,1
55,7,87,1
56,7,28,1
57,7,191,1
58,7,232,1
59,7,681,1
60,7,386,1
61,7,687,1
62,7,180,1
63,7,395,1
64,7,211,1
65,7,289,1
66,7,676,1
67,7,483,1
68,7,556,1
69,7,364,1
70,7,102,1
71,7,425,1
72,7,691,1
73,7,393,1
74,7,629,1
75,7,512,1
76,7,147,1
77,7,350,1
78,7,194,1
79,7,261,1
80,7,603,1
81,7,19,1
82,7,649,1
83,7,689,1
84,7,258,1
85,7,362,1
86,7,314,1
87,7,45,1
88,7,405,1
89,7,287,1
90,7,489,1
91,7,169,1
92,7,626,1
93,7,360,1
94,7,518,1
95,7,548,1
96,7,247,1
97,7,565,1
98,7,670,1
99,7,36,1
100,7,356,1
101,7,118,1
102,7,175,1
103,7,262,1
104,7,462,1
105,7,444,1
106,7,239,1
107,7,659,1
108,7,500,1
109,7,586,1
110,12,265,1
111,12,655,1
112,12,149,1
113,12,175,1
114,12,332,1
115,12,669,1
116,12,545,1
117,12,359,1
118,12,174,1
119,12,55,1
120,12,593,1
121,12,603,1
122,12,424,1
123,12,448,1
124,12,348,1
125,12,688,1
126,12,361,1
127,12,567,1
128,12,402,1
129,12,492,1
130,12,210,1
131,12,595,1
132,12,488,1
133,12,649,1
134,12,100,1
135,12,211,1
136,12,616,1
137,12,245,1
138,12,353,1
139,12,112,1
140,12,553,1
141,12,511,1
142,12,242,1
143,12,316,1
144,12,548,1
145,12,465,1
146,12,577,1
147,12,498,1
148,12,415,1
149,12,76,1
150,12,455,1
151,12,232,1
152,12,98,1
153,12,339,1
154,12,275,1
155,12,84,1
156,12,188,1
157,12,521,1
158,12,487,1
159,12,447,1
160,12,483,1
161,12,278,1
162,12,368,1
163,12,137,1
164,12,586,1
165,12,651,1
166,12,163,1
167,12,50,1
168,12,520,1
169,12,183,1
170,12,81,1
171,12,600,1
172,12,377,1
173,12,139,1
174,12,297,1
175,12,466,1
176,12,489,1
177,12,441,1
178,12,532,1
179,12,78,1
180,12,294,1
181,12,639,1
182,12,157,1
183,12,45,1
184,12,131,1
185,12,95,1
186,12,248,1
187,12,269,1
188,12,164,1
189,12,683,1
190,12,363,1
191,12,145,1
192,12,372,1
193,12,522,1
194,12,92,1
195,12,650,1
196,12,8,1
197,12,388,1
198,12,462,1
199,12,162,1
200,12,127,1
201,12,292,1
202,12,226,1
203,12,542,1
204,12,622,1
205,12,508,1
206,12,641,1
207,12,111,1
208,12,566,1
209,12,517,1
210,12,495,1
211,12,106,1
212,12,286,1
213,12,257,1
214,12,313,1
215,12,558,1
216,47,233,1
217,47,676,1
218,47,83,1
219,47,386,1
220,47,628,1
221,47,415,1
222,47,314,1
223,47,542,1
224,47,410,1
225,47,140,1
226,47,472,1
227,47,103,1
228,47,689,1
229,47,459,1
230,47,543,1
231,47,515,1
232,47,96,1
233,47,357,1
234,47,375,1
235,47,405,1
236,47,186,1
237,47,498,1
238,47,616,1
239,47,168,1
240,47,648,1
241,47,346,1
242,47,210,1
243,47,524,1
244,47,260,1
245,47,658,1
