,TF,Target,Label
0,14,542,1
1,14,353,1
2,14,108,1
3,14,257,1
4,14,391,1
5,14,41,1
6,14,29,1
7,14,549,1
8,14,372,1
9,14,6,1
10,14,384,1
11,14,538,1
12,14,339,1
13,14,111,1
14,14,47,1
15,14,159,1
16,14,68,1
17,14,348,1
18,14,52,1
19,14,489,1
20,14,195,1
21,14,174,1
22,14,189,1
23,14,179,1
24,14,323,1
25,14,498,1
26,14,438,1
27,14,146,1
28,14,300,1
29,14,241,1
30,14,317,1
31,14,469,1
32,14,443,1
33,14,59,1
34,14,224,1
35,14,265,1
36,14,147,1
37,14,91,1
38,14,42,1
39,14,229,1
40,14,454,1
41,14,256,1
42,14,75,1
43,14,507,1
44,14,130,1
45,14,199,1
46,14,423,1
47,14,82,1
48,14,535,1
49,14,304,1
50,14,503,1
51,14,217,1
52,14,414,1
53,14,326,1
54,14,363,1
55,14,266,1
56,14,453,1
57,14,387,1
58,14,550,1
59,14,517,1
60,14,328,1
61,14,398,1
62,14,440,1
63,14,439,1
64,14,194,1
65,14,379,1
66,14,158,1
67,14,357,1
68,14,151,1
69,14,383,1
70,14,525,1
71,14,393,1
72,14,270,1
73,14,411,1
74,14,490,1
75,14,309,1
76,14,128,1
77,14,79,1
78,14,299,1
79,14,506,1
80,14,78,1
81,14,93,1
82,14,487,1
83,14,346,1
84,14,282,1
85,14,85,1
86,14,15,1
87,14,364,1
88,14,434,1
89,14,40,1
90,14,531,1
91,14,402,1
92,14,230,1
93,14,163,1
94,14,272,1
95,14,145,1
96,14,492,1
97,14,10,1
98,14,344,1
99,14,213,1
100,14,114,1
101,14,509,1
102,14,479,1
103,14,83,1
104,14,324,1
105,14,191,1
106,14,166,1
107,14,475,1
108,14,105,1
109,14,12,1
110,14,488,1
111,14,233,1
112,14,477,1
113,14,466,1
114,14,160,1
115,14,532,1
116,14,295,1
117,14,123,1
118,14,116,1
119,14,26,1
120,14,343,1
121,14,533,1
122,14,109,1
123,14,35,1
124,14,261,1
125,14,71,1
126,14,251,1
127,14,375,1
128,14,433,1
129,14,293,1
130,14,504,1
131,14,170,1
132,14,221,1
133,14,223,1
134,14,331,1
135,14,169,1
136,14,119,1
137,14,381,1
138,14,243,1
139,14,476,1
140,14,369,1
141,14,409,1
142,14,432,1
143,14,478,1
144,14,482,1
145,14,214,1
146,14,97,1
147,14,227,1
148,14,330,1
149,14,374,1
150,14,255,1
151,14,117,1
152,14,508,1
153,14,371,1
154,14,178,1
155,14,288,1
156,14,456,1
157,14,55,1
158,14,389,1
159,14,519,1
160,14,183,1
161,14,269,1
162,14,99,1
163,14,127,1
164,14,245,1
165,14,445,1
166,14,417,1
167,14,234,1
168,14,95,1
169,14,248,1
170,14,513,1
171,14,39,1
172,14,8,1
173,14,342,1
174,14,246,1
175,14,541,1
176,14,49,1
177,14,345,1
178,14,305,1
179,14,135,1
180,14,136,1
181,14,247,1
182,14,390,1
183,14,367,1
184,14,376,1
185,14,336,1
186,14,320,1
187,14,441,1
188,14,210,1
189,14,351,1
190,14,537,1
191,14,468,1
192,14,485,1
193,14,536,1
194,14,142,1
195,14,512,1
196,14,206,1
197,14,67,1
198,14,284,1
199,14,44,1
200,14,526,1
201,14,131,1
202,14,76,1
203,14,455,1
204,14,401,1
205,14,499,1
206,14,275,1
207,14,290,1
208,14,516,1
209,14,523,1
210,14,334,1
211,14,274,1
212,14,392,1
213,14,327,1
214,14,462,1
215,14,149,1
216,14,347,1
217,14,465,1
218,14,424,1
219,14,21,1
220,14,283,1
221,14,175,1
222,14,154,1
223,14,201,1
224,14,457,1
225,14,144,1
226,14,354,1
227,71,11,1
228,71,416,1
229,71,440,1
230,71,68,1
231,71,318,1
232,71,336,1
233,71,228,1
234,71,523,1
235,71,39,1
236,71,198,1
237,71,441,1
238,71,483,1
239,71,405,1
240,71,362,1
241,71,360,1
242,71,529,1
243,71,295,1
244,71,256,1
245,71,173,1
246,71,554,1
247,71,94,1
248,71,55,1
249,71,535,1
250,71,242,1
251,71,485,1
252,71,401,1
253,71,134,1
254,71,225,1
255,71,341,1
256,71,122,1
257,71,63,1
258,71,478,1
259,71,202,1
260,71,19,1
261,71,221,1
262,71,486,1
263,71,261,1
264,71,300,1
265,71,66,1
266,71,409,1
267,71,216,1
268,71,495,1
269,71,466,1
270,71,154,1
271,71,404,1
272,71,450,1
273,71,323,1
274,71,132,1
275,71,191,1
276,71,83,1
277,71,49,1
278,71,521,1
279,71,283,1
280,71,494,1
281,71,145,1
282,71,343,1
283,71,248,1
284,71,365,1
285,71,308,1
286,71,250,1
287,71,470,1
288,71,357,1
289,71,414,1
290,71,135,1
291,71,275,1
292,71,311,1
293,71,195,1
294,71,446,1
295,71,533,1
296,71,169,1
297,71,415,1
298,71,149,1
299,71,74,1
300,71,2,1
301,71,140,1
302,71,375,1
303,71,79,1
304,71,102,1
305,71,30,1
306,71,106,1
307,71,243,1
308,71,332,1
309,71,238,1
310,71,184,1
311,71,492,1
312,71,279,1
313,71,163,1
314,71,219,1
315,71,543,1
316,71,520,1
317,71,504,1
318,71,526,1
319,71,302,1
320,71,133,1
321,71,226,1
322,71,174,1
323,71,288,1
324,71,524,1
325,71,187,1
326,71,396,1
327,71,558,1
328,71,27,1
329,71,215,1
330,71,462,1
331,71,392,1
332,71,307,1
333,71,130,1
334,71,76,1
335,71,77,1
336,71,299,1
337,71,167,1
338,71,91,1
339,71,246,1
340,71,325,1
341,71,47,1
342,71,186,1
343,71,548,1
344,71,505,1
345,71,52,1
346,71,139,1
347,71,87,1
348,71,81,1
349,71,197,1
350,71,138,1
351,71,349,1
352,71,123,1
353,71,162,1
354,71,472,1
355,71,465,1
356,71,29,1
357,71,8,1
358,71,196,1
359,71,115,1
360,71,281,1
361,71,402,1
362,71,509,1
363,71,262,1
364,71,497,1
365,74,534,1
366,74,512,1
367,74,472,1
368,74,554,1
369,74,364,1
370,74,397,1
371,74,212,1
372,74,178,1
373,74,502,1
374,74,456,1
375,74,200,1
376,74,256,1
377,74,490,1
378,74,542,1
379,74,49,1
380,74,265,1
381,74,2,1
382,74,32,1
383,74,330,1
384,74,43,1
385,74,484,1
386,74,526,1
387,74,361,1
388,74,116,1
389,74,300,1
390,74,339,1
391,74,286,1
392,74,514,1
393,74,166,1
394,74,473,1
395,74,297,1
396,74,400,1
397,74,309,1
398,74,412,1
399,74,343,1
400,74,41,1
401,74,221,1
402,74,474,1
403,74,377,1
404,74,0,1
405,74,539,1
406,74,208,1
407,74,326,1
408,74,54,1
409,74,180,1
410,74,189,1
411,74,179,1
412,74,154,1
413,74,367,1
414,74,223,1
415,74,227,1
416,74,414,1
417,74,421,1
418,74,146,1
419,74,504,1
420,74,291,1
421,74,250,1
422,74,335,1
423,74,249,1
424,74,14,1
425,74,101,1
426,74,431,1
427,74,308,1
428,74,204,1
429,74,393,1
430,74,519,1
431,74,121,1
432,74,108,1
433,74,277,1
434,74,97,1
435,74,322,1
436,74,192,1
437,74,445,1
438,74,451,1
439,74,183,1
440,74,415,1
441,74,129,1
442,74,216,1
443,74,371,1
444,74,452,1
445,74,465,1
446,74,437,1
447,74,531,1
448,74,55,1
449,74,67,1
450,74,522,1
451,74,214,1
452,74,34,1
453,74,471,1
454,74,269,1
455,74,128,1
456,74,454,1
457,74,385,1
458,74,15,1
459,74,304,1
460,74,329,1
461,74,296,1
462,74,190,1
463,74,271,1
464,74,376,1
465,74,276,1
466,74,158,1
467,74,188,1
468,74,255,1
469,74,302,1
470,74,352,1
471,74,439,1
472,74,117,1
473,74,517,1
474,74,338,1
475,74,298,1
476,74,549,1
477,74,487,1
478,74,423,1
479,74,262,1
480,74,247,1
481,74,252,1
482,74,333,1
483,74,449,1
484,74,164,1
485,74,264,1
486,74,210,1
487,74,363,1
488,74,284,1
489,74,489,1
490,74,430,1
491,74,485,1
492,74,410,1
493,74,360,1
494,74,3,1
495,74,11,1
496,74,131,1
497,97,511,1
498,97,344,1
