,TF,Target,Label
0,14,102,1
1,14,182,1
2,14,2,1
3,14,404,1
4,14,395,1
5,14,65,1
6,14,239,1
7,14,51,1
8,14,360,1
9,14,502,1
10,14,238,1
11,14,77,1
12,14,553,1
13,14,27,1
14,14,13,1
15,14,400,1
16,14,260,1
17,14,9,1
18,14,388,1
19,14,464,1
20,14,410,1
21,14,524,1
22,14,286,1
23,14,329,1
24,14,318,1
25,14,23,1
26,14,408,1
27,14,17,1
28,14,451,1
29,14,365,1
30,14,3,1
31,14,521,1
32,14,397,1
33,14,470,1
34,71,400,1
35,71,93,1
36,71,516,1
37,71,395,1
38,71,363,1
39,71,73,1
40,71,347,1
41,71,372,1
42,71,408,1
43,71,353,1
44,71,345,1
45,71,161,1
46,71,298,1
47,71,477,1
48,71,229,1
49,71,456,1
50,71,424,1
51,71,331,1
52,71,390,1
53,71,438,1
54,74,383,1
55,74,94,1
56,74,553,1
57,74,293,1
58,74,494,1
59,74,50,1
60,74,195,1
61,74,96,1
62,74,349,1
63,74,518,1
64,74,60,1
65,74,558,1
66,74,401,1
67,74,392,1
68,74,71,1
69,74,76,1
70,74,369,1
71,74,467,1
72,74,165,1
73,74,315,1
74,97,217,1
75,97,149,1
76,97,355,1
77,97,7,1
78,97,151,1
79,97,274,1
80,97,1,1
81,97,325,1
82,97,329,1
83,97,445,1
84,97,121,1
85,97,156,1
86,97,143,1
87,97,300,1
88,97,200,1
89,97,290,1
90,97,404,1
91,97,549,1
92,97,219,1
93,97,441,1
94,97,324,1
95,97,247,1
96,97,205,1
97,97,57,1
98,97,301,1
99,97,165,1
100,97,27,1
101,97,482,1
102,97,526,1
103,97,427,1
104,97,361,1
105,97,426,1
106,97,298,1
107,97,260,1
108,97,296,1
109,97,468,1
110,97,163,1
111,97,374,1
112,97,138,1
113,97,436,1
114,97,398,1
115,97,477,1
116,97,159,1
117,97,366,1
118,97,8,1
119,97,439,1
120,145,420,1
121,145,31,1
122,145,485,1
123,145,159,1
124,145,411,1
125,145,46,1
126,145,333,1
127,145,77,1
128,145,416,1
129,145,169,1
130,145,379,1
131,145,517,1
132,145,203,1
133,145,231,1
134,145,201,1
135,145,134,1
136,145,409,1
137,145,418,1
138,145,146,1
139,145,453,1
140,145,196,1
141,145,54,1
142,145,391,1
143,145,153,1
144,145,318,1
145,145,161,1
146,145,382,1
147,145,120,1
148,145,489,1
149,145,172,1
150,145,96,1
151,145,151,1
152,145,479,1
153,145,130,1
154,145,264,1
155,145,544,1
156,145,448,1
157,145,229,1
158,145,330,1
159,145,117,1
160,145,166,1
161,145,535,1
162,145,144,1
163,145,122,1
164,145,219,1
165,145,311,1
166,145,44,1
167,145,7,1
168,145,457,1
169,145,198,1
170,160,50,1
171,160,169,1
172,160,135,1
173,160,508,1
174,160,146,1
175,160,360,1
176,160,427,1
177,160,434,1
178,160,145,1
179,160,32,1
180,160,516,1
181,160,75,1
182,160,358,1
183,160,180,1
184,252,265,1
185,252,295,1
186,252,546,1
187,252,81,1
188,252,97,1
189,252,128,1
190,252,307,1
191,252,420,1
192,252,267,1
193,252,376,1
194,252,366,1
195,252,191,1
196,252,134,1
197,252,513,1
198,252,286,1
199,252,163,1
200,253,226,1
201,253,318,1
202,253,87,1
203,253,388,1
204,253,26,1
205,253,372,1
206,253,454,1
207,253,516,1
208,253,280,1
209,253,49,1
210,253,390,1
211,253,270,1
212,253,35,1
213,253,417,1
214,253,522,1
215,253,483,1
216,253,220,1
217,253,153,1
218,253,55,1
219,253,97,1
220,253,53,1
221,253,298,1
222,253,107,1
223,253,186,1
224,253,158,1
225,253,448,1
226,253,520,1
227,253,538,1
228,253,39,1
229,253,190,1
230,253,413,1
231,253,508,1
232,253,391,1
233,253,555,1
234,253,429,1
235,253,181,1
236,253,400,1
237,253,472,1
238,253,27,1
239,253,305,1
240,256,483,1
241,256,81,1
242,256,345,1
243,256,437,1
244,256,362,1
245,256,187,1
246,256,371,1
247,256,367,1
248,256,243,1
249,256,373,1
250,256,267,1
251,256,411,1
252,256,541,1
253,256,324,1
254,256,161,1
255,256,77,1
256,256,194,1
257,256,449,1
258,256,259,1
259,256,555,1
260,256,325,1
261,256,538,1
262,256,184,1
263,256,111,1
264,256,336,1
265,256,488,1
266,256,149,1
267,256,408,1
268,256,195,1
269,256,368,1
270,256,474,1
271,256,134,1
272,265,392,1
273,265,465,1
274,265,525,1
275,265,34,1
276,265,534,1
277,265,252,1
278,265,154,1
279,265,395,1
280,265,409,1
281,265,24,1
282,265,269,1
283,265,429,1
284,265,485,1
285,265,119,1
286,337,440,1
287,337,472,1
288,337,33,1
289,337,304,1
290,337,483,1
291,337,328,1
292,337,47,1
293,337,538,1
294,337,233,1
295,337,77,1
296,337,496,1
297,337,249,1
298,337,59,1
299,337,279,1
300,337,420,1
301,337,482,1
302,337,533,1
303,337,96,1
304,337,409,1
305,337,145,1
306,337,122,1
307,337,41,1
308,337,442,1
309,337,0,1
310,337,373,1
311,337,488,1
312,337,548,1
313,337,205,1
314,337,243,1
315,337,534,1
316,337,426,1
317,337,187,1
318,337,554,1
319,337,117,1
320,337,291,1
321,337,91,1
322,337,55,1
323,337,516,1
324,337,200,1
325,337,255,1
326,337,449,1
327,351,409,1
328,351,179,1
329,351,213,1
330,351,151,1
331,351,463,1
332,351,234,1
333,351,265,1
334,351,435,1
335,351,486,1
336,351,273,1
337,351,134,1
338,351,189,1
339,351,340,1
340,351,296,1
341,351,264,1
342,351,216,1
343,351,538,1
344,351,42,1
345,351,268,1
346,351,541,1
347,351,255,1
348,351,555,1
349,351,156,1
350,351,183,1
351,351,277,1
352,351,169,1
353,351,320,1
354,351,129,1
355,351,312,1
356,351,517,1
357,351,297,1
358,351,246,1
359,351,229,1
360,351,441,1
361,351,360,1
362,351,14,1
363,351,385,1
364,351,155,1
365,351,511,1
366,367,332,1
367,367,30,1
368,367,514,1
369,367,12,1
370,367,404,1
371,367,378,1
372,367,341,1
373,367,420,1
374,367,123,1
375,367,283,1
376,367,336,1
377,367,74,1
378,367,91,1
379,367,194,1
380,367,397,1
381,367,445,1
382,367,278,1
383,367,523,1
384,367,214,1
385,367,274,1
386,367,280,1
387,367,490,1
388,367,307,1
389,367,507,1
390,367,215,1
391,367,122,1
392,367,478,1
393,408,452,1
394,408,176,1
395,408,491,1
396,408,351,1
397,408,94,1
398,408,438,1
399,408,340,1
400,408,142,1
401,408,127,1
402,408,354,1
403,408,101,1
404,408,187,1
405,408,339,1
406,408,432,1
407,408,478,1
408,408,154,1
409,408,146,1
410,408,238,1
411,408,67,1
412,408,345,1
413,408,161,1
414,408,495,1
415,408,119,1
416,408,99,1
417,408,128,1
418,408,77,1
419,408,420,1
420,408,396,1
421,408,418,1
422,408,398,1
423,408,251,1
424,408,30,1
425,408,461,1
426,408,415,1
427,408,382,1
428,408,79,1
429,408,449,1
430,408,85,1
431,408,470,1
432,408,15,1
433,508,327,1
434,508,197,1
435,508,182,1
436,508,323,1
437,508,115,1
438,14,314,0
439,14,405,0
440,14,430,0
441,14,325,0
442,14,458,0
443,14,312,0
444,14,193,0
445,14,547,0
446,14,452,0
447,14,289,0
448,14,150,0
449,14,168,0
450,14,486,0
