,Gene,index
0,ACOT7,0
1,ACTB,1
2,ACTG1,2
3,ACTN4,3
4,ADAM15,4
5,ADM,5
6,ADRM1,6
7,AGPAT2,7
8,AHSA1,8
9,AKT1,9
10,AKT2,10
11,ALDH4A1,11
12,ALDOA,12
13,ALDOC,13
14,ANGPTL4,14
15,ANP32B,15
16,ANXA11,16
17,AP1S1,17
18,AP2B1,18
19,APC,19
20,APH1A,20
21,APRT,21
22,ARAF,22
23,ARHGDIA,23
24,ARL2,24
25,ARPC5L,25
26,ARRDC3,26
27,ASF1B,27
28,ASPH,28
29,ATF3,29
30,ATM,30
31,ATOX1,31
32,ATP6V0B,32
33,AURKA,33
34,AURKAIP1,34
35,AURKB,35
36,AXIN1,36
37,AZIN1,37
38,B2M,38
39,BAG1,39
40,BANF1,40
41,BARD1,41
42,BAX,42
43,BBC3,43
44,BCL6,44
45,BHLHE40,45
46,BID,46
47,BIRC5,47
48,BNIP3,48
49,BNIP3L,49
50,BOP1,50
51,BRAF,51
52,BRCA1,52
53,BRCA2,53
54,BRIP1,54
55,BTG1,55
56,BTG2,56
57,BZW2,57
58,C19orf48,58
59,C1QBP,59
60,C4orf48,60
61,C8orf76,61
62,CACYBP,62
63,CALM1,63
64,CALM3,64
65,CALU,65
66,CAPNS1,66
67,CASP8,67
68,CCDC124,68
69,CCNB1,69
70,CCNB2,70
71,CCND1,71
72,CCNE2,72
73,CCNG1,73
74,CCNK,74
75,CCNL1,75
76,CCT2,76
77,CCT3,77
78,CCT4,78
79,CCT5,79
80,CCT7,80
81,CCT8,81
82,CD164,82
83,CD320,83
84,CD46,84
85,CD68,85
86,CDC20,86
87,CDC42BPA,87
88,CDC73,88
89,CDCA3,89
90,CDCA5,90
91,CDCA7,91
92,CDCA8,92
93,CDK1,93
94,CDK2AP1,94
95,CDK4,95
96,CDK6,96
97,CDKN1A,97
98,CENPF,98
99,CENPK,99
100,CENPM,100
101,CENPW,101
102,CFL1,102
103,CHCHD2,103
104,CHEK2,104
105,CHORDC1,105
106,CIRBP,106
107,CKAP2,107
108,CKB,108
109,CKS2,109
110,CLDN7,110
111,CLIC1,111
112,CLTB,112
113,CLU,113
114,CMTM7,114
115,CNN3,115
116,COMMD7,116
117,COPE,117
118,CORO1A,118
119,COTL1,119
120,COX17,120
121,COX4I1,121
122,COX6B1,122
123,CPQ,123
124,CRIP1,124
125,CRIP2,125
126,CSNK1A1,126
127,CTNNB1,127
128,CTSV,128
129,CXCL2,129
130,CXCR4,130
131,CYC1,131
132,CYCS,132
133,CYP1B1,133
134,DAZAP2,134
135,DBNDD2,135
136,DCK,136
137,DCTPP1,137
138,DDB2,138
139,DDIT3,139
140,DDIT4,140
141,DDX21,141
142,DDX39A,142
143,DEDD2,143
144,DEGS1,144
145,DHX15,145
146,DIAPH3,146
147,DLST,147
148,DNAJA1,148
149,DNPH1,149
150,DPM3,150
151,DTYMK,151
152,DUSP1,152
153,DVL1,153
154,DVL2,154
155,DVL3,155
156,DYNLL1,156
157,E2F3,157
158,EBNA1BP2,158
159,ECT2,159
160,EFNA1,160
161,EFNA5,161
162,EGLN1,162
163,EGR1,163
164,EGR2,164
165,EIF2S1,165
166,EIF3J,166
167,EIF4A1,167
168,EIF4A2,168
169,EIF4A3,169
170,EIF5A,170
171,EIF6,171
172,ENY2,172
173,EPCAM,173
174,ERBB2,174
175,ERH,175
176,EXOSC4,176
177,EXT1,177
178,FABP5,178
179,FANCC,179
180,FANCM,180
181,FARSA,181
182,FAU,182
183,FBLN5,183
184,FEN1,184
185,FGF7,185
186,FGFR1,186
187,FN1,187
188,FOS,188
189,FOSL1,189
190,FRAT2,190
191,FSTL1,191
192,FTH1,192
